id,name,allegiance,icon
1,Adeptus Astartes, Imperium, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/human_imperium/adeptus-astartes.svg
2,Adeptus Custodes, Imperium, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/human_imperium/adeptus-custodes.svg
3,Adepta Sororitas, Imperium, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/human_imperium/adepta-sororitas.svg
4,Adeptus Mechanicus, Imperium, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/human_imperium/adeptus-mechanicus.svg
5,Imperial Guard, Imperium, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/human_imperium/astra-militarum.svg
6,Imperial Knights, Imperium,https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/human_imperium/imperial-knights.svg
7,Agents of the Imperium, Imperium, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/human_imperium/imperial-aquila.svg
8,Black Templars, Imperium, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/human_imperium/astartes_chapters/black-templars.svg
9,Blood Angels, Imperium, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/human_imperium/astartes_legion/blood-angels.svg
10,Dark Angels, Imperium, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/human_imperium/astartes_legion/dark-angels.svg
11,Space Wolves, Imperium, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/human_imperium/astartes_legion/space-wolves.svg
12,Grey Knights, Imperium, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/human_imperium/astartes_chapters/grey-knights.svg
13,Chaos Space Marines, Chaos, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/chaos/heretic-astartes.svg
14,Chaos Knights, Chaos, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/chaos/questor-traitoris.svg
15,Chaos Daemons, Chaos, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/chaos/chaos-daemons.svg
16,Death Guard, Chaos, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/chaos/legions/death-guard.svg
17,Emperors Children, Chaos, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/chaos/legions/emperors-children-1.svg
18,World Eaters, Chaos, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/chaos/legions/world-eaters-1.svg
19,Thousand Sons, Chaos, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/chaos/legions/thousand-sons.svg
20,Aeldari, Xenos, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/xenos/eldar/asuryani.svg
21,Drukhari, Xenos, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/xenos/durhkari/dark-eldar.svg
22,Genestealer Cults, Xenos, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/xenos/genestealer_cult/genestealer-cults.svg
23,Leagues of Votann, Xenos, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/xenos/leagues-of-votann.svg
24,Necrons, Xenos, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/xenos/necrons/necrons.svg
25,Orks, Xenos, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/xenos/orks/orks.svg
26,Tau Empire, Xenos, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/xenos/tau_empire/tau-sept-2.svg
27,Tyranids, Xenos, https://github.com/Certseeds/wh40k-icon/blob/master/src/svgs/xenos/tyranids.svg
